KEY,FREQ,REF_AREA,BS_REP_SECTOR,BS_ITEM,MATURITY_NOT_IRATE,DATA_TYPE_MIR,AMOUNT_CAT,BS_COUNT_SECTOR,CURRENCY_TRANS,IR_BUS_COV,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-02,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-03,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-04,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-05,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-07,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-08,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-09,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-10,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-11,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2010-12,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-01,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-02,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-04,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-05,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-06,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-07,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-08,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-09,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-10,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-11,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2011-12,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-01,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-02,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-04,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-05,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-06,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-07,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-08,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2012-12,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-02,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-03,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-04,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-05,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-06,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-07,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-08,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-09,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2013-10,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
MIR.M.RO.B.A2C.A.R.A.2250.RON.N,M,RO,B,A2C,A,R,A,2250,RON,N,2014-01,,Q,F,,,P1M,,A,,,,,,,,,,4,,RO2,Bank interest rates - loans to households for house purchase (new business) ,"Romania, Annualised agreed rate (AAR) / Narrowly defined effective rate (NDER), Credit and other institutions (MFI except MMFs and central banks) reporting sector - Lending for house purchase excluding revolving loans and overdrafts, convenience and extended credit card debt, Total initial rate fixation, New business coverage, Households and non-profit institutions serving households (S.14 and S.15) sector, denominated in Romanian leu",PCPA,0
