period,value_pct,series
2021-12,4.61,nfc_new_lending_rate_upto1y_pct
2022-01,5.26,nfc_new_lending_rate_upto1y_pct
2022-02,5.45,nfc_new_lending_rate_upto1y_pct
2022-03,6.0,nfc_new_lending_rate_upto1y_pct
2022-04,6.67,nfc_new_lending_rate_upto1y_pct
2022-05,7.37,nfc_new_lending_rate_upto1y_pct
2022-06,7.77,nfc_new_lending_rate_upto1y_pct
2022-07,8.83,nfc_new_lending_rate_upto1y_pct
2022-08,9.56,nfc_new_lending_rate_upto1y_pct
2022-09,9.72,nfc_new_lending_rate_upto1y_pct
2022-10,10.1,nfc_new_lending_rate_upto1y_pct
2022-11,10.13,nfc_new_lending_rate_upto1y_pct
2022-12,9.86,nfc_new_lending_rate_upto1y_pct
2023-01,9.44,nfc_new_lending_rate_upto1y_pct
2023-02,9.38,nfc_new_lending_rate_upto1y_pct
2023-03,9.17,nfc_new_lending_rate_upto1y_pct
2023-04,9.0,nfc_new_lending_rate_upto1y_pct
2023-05,9.16,nfc_new_lending_rate_upto1y_pct
2023-06,8.99,nfc_new_lending_rate_upto1y_pct
2023-07,8.63,nfc_new_lending_rate_upto1y_pct
2023-08,8.47,nfc_new_lending_rate_upto1y_pct
2023-09,8.84,nfc_new_lending_rate_upto1y_pct
2023-10,8.62,nfc_new_lending_rate_upto1y_pct
2023-11,8.68,nfc_new_lending_rate_upto1y_pct
2023-12,8.59,nfc_new_lending_rate_upto1y_pct
2024-01,8.7,nfc_new_lending_rate_upto1y_pct
2024-02,8.7,nfc_new_lending_rate_upto1y_pct
2024-03,8.36,nfc_new_lending_rate_upto1y_pct
2024-04,8.31,nfc_new_lending_rate_upto1y_pct
2024-05,8.03,nfc_new_lending_rate_upto1y_pct
2024-06,8.08,nfc_new_lending_rate_upto1y_pct
2024-07,7.95,nfc_new_lending_rate_upto1y_pct
2024-08,7.74,nfc_new_lending_rate_upto1y_pct
2024-09,7.87,nfc_new_lending_rate_upto1y_pct
2024-10,8.07,nfc_new_lending_rate_upto1y_pct
2024-11,7.87,nfc_new_lending_rate_upto1y_pct
2024-12,8.21,nfc_new_lending_rate_upto1y_pct
2025-01,8.04,nfc_new_lending_rate_upto1y_pct
2025-02,8.75,nfc_new_lending_rate_upto1y_pct
2025-03,8.78,nfc_new_lending_rate_upto1y_pct
2025-04,8.44,nfc_new_lending_rate_upto1y_pct
2025-05,9.15,nfc_new_lending_rate_upto1y_pct
2025-06,9.11,nfc_new_lending_rate_upto1y_pct
2025-07,9.11,nfc_new_lending_rate_upto1y_pct
2025-08,9.11,nfc_new_lending_rate_upto1y_pct
2025-09,9.24,nfc_new_lending_rate_upto1y_pct
2025-10,9.05,nfc_new_lending_rate_upto1y_pct
2025-11,8.65,nfc_new_lending_rate_upto1y_pct
2025-12,8.48,nfc_new_lending_rate_upto1y_pct
2026-01,8.46,nfc_new_lending_rate_upto1y_pct
2026-02,8.74,nfc_new_lending_rate_upto1y_pct
2026-03,8.53,nfc_new_lending_rate_upto1y_pct
2026-04,8.4,nfc_new_lending_rate_upto1y_pct
2026-05,8.52,nfc_new_lending_rate_upto1y_pct
2026-06,8.42,nfc_new_lending_rate_upto1y_pct
2026-07,8.26,nfc_new_lending_rate_upto1y_pct
